prompts,grounth_truth_outputs
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT count(*), payment_method_code FROM INVOICES GROUP BY payment_method_code ORDER BY count(*) DESC
Visualization demands: Show all payment method codes and the number of orders for each code in a bar chart, list by the Y from high to low.","{""chart"": bar, ""x_name"": payment_method_code, ""y_name"": count(*), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT HIRE_DATE, AVG(DEPARTMENT_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY AVG(DEPARTMENT_ID) DESC
Visualization demands: For all employees who have the letters D or S in their first name, give me the comparison about the average of department_id over the hire_date bin hire_date by weekday, and display Y-axis in desc order.","{""chart"": bar, ""x_name"": HIRE_DATE, ""y_name"": AVG(DEPARTMENT_ID), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT count(*), transaction_type FROM Financial_transactions GROUP BY transaction_type ORDER BY count(*) ASC
Visualization demands: Show the transaction type and the number of transactions Plot them as bar chart, show from low to high by the the total number .","{""chart"": bar, ""x_name"": transaction_type, ""y_name"": count(*), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT HIRE_DATE, AVG(EMPLOYEE_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)  ORDER BY AVG(EMPLOYEE_ID) DESC
Visualization demands: For those employees who did not have any job in the past, visualize a bar chart about the distribution of hire_date and the average of employee_id bin hire_date by weekday, and list in descending by the Y.","{""chart"": bar, ""x_name"": HIRE_DATE, ""y_name"": AVG(EMPLOYEE_ID), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Market_Rate, Name FROM furniture WHERE Furniture_ID NOT IN (SELECT Furniture_ID FROM furniture_manufacte) ORDER BY Market_Rate DESC
Visualization demands: Please give me a bar chart to show the market share of different furniture name, which no any company is producing in our records by a pie chart, and could you sort y axis in desc order please?","{""chart"": bar, ""x_name"": Name, ""y_name"": Market_Rate, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT count(*), city_code FROM student GROUP BY city_code
Visualization demands: Create a bar chart showing the total number across city code","{""chart"": bar, ""x_name"": city_code, ""y_name"": count(*), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT count(DISTINCT dept_name), SCHOOL_CODE FROM department
Visualization demands: How many departments are in each school. Visualize by pie chart.","{""chart"": pie, ""x_name"": SCHOOL_CODE, ""y_name"": count(DISTINCT dept_name), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Name, count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id = T2.singer_id GROUP BY T2.singer_id ORDER BY count(*) DESC
Visualization demands: List singer names and number of concerts for each singer with a bar chart, and could you display total number in descending order?","{""chart"": bar, ""x_name"": Name, ""y_name"": count(*), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT year, count(year) FROM matches
Visualization demands: Compute the average of the number of matches that happened each year (bin in to Year interval). Plot them as a bar chart.","{""chart"": bar, ""x_name"": year, ""y_name"": count(year), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT T2.Revenue, T1.Name FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY T1.Name ORDER BY T2.Revenue ASC
Visualization demands: For those records from the products and each product's manufacturer, show me about the distribution of name and the sum of revenue , and group by attribute name in a bar chart, and rank by the total number in ascending please.","{""chart"": bar, ""x_name"": Name, ""y_name"": SUM(Revenue), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Amount_Payment, Date_Payment_Made FROM Payments WHERE Payment_Method_Code = 'Visa' ORDER BY Amount_Payment DESC
Visualization demands: Give me a histogram to show the date and the amount for all the payments processed with Visa, order y axis in descending order.","{""chart"": bar, ""x_name"": Date_Payment_Made, ""y_name"": Amount_Payment, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT SUM(MANAGER_ID), JOB_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC
Visualization demands: For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, show me about the distribution of job_id and the sum of manager_id , and group by attribute job_id in a bar chart, and could you show in desc by the x axis please?","{""chart"": bar, ""x_name"": JOB_ID, ""y_name"": SUM(MANAGER_ID), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT credit_score, cust_name FROM customer AS T1 JOIN loan AS T2 ON T1.cust_id = T2.cust_id ORDER BY cust_name DESC
Visualization demands: Return a histogram on what are the different names and credit scores of customers who have taken a loan?, and display in descending by the bars.","{""chart"": bar, ""x_name"": cust_name, ""y_name"": credit_score, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT T1.Name, T2.Revenue FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY T1.Name ORDER BY T1.Name DESC
Visualization demands: For those records from the products and each product's manufacturer, show me about the distribution of name and the sum of revenue , and group by attribute name in a bar chart, show Name in descending order.","{""chart"": bar, ""x_name"": Name, ""y_name"": SUM(Revenue), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT count(*), name FROM film_category AS T1 JOIN category AS T2 ON T1.category_id = T2.category_id GROUP BY T1.category_id ORDER BY count(*) DESC
Visualization demands: How many films are there in each category? List the genre name and the count with a bar chart, could you order by the the total number from high to low?","{""chart"": bar, ""x_name"": name, ""y_name"": count(*), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT SALARY, COMMISSION_PCT FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'
Visualization demands: For all employees who have the letters D or S in their first name, what is the relationship between  salary and  commission_pct ?","{""chart"": scatter, ""x_name"": SALARY, ""y_name"": COMMISSION_PCT, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Name, SurfaceArea FROM country ORDER BY SurfaceArea DESC LIMIT 5
Visualization demands: Return the names and surface areas of the 5 largest countries. Visualize by bar chart.","{""chart"": bar, ""x_name"": Name, ""y_name"": SurfaceArea, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Participant_ID, Participant_Details FROM Participants ORDER BY Participant_Details DESC
Visualization demands: Give me a bar chart, that just lists the participant ids as Y and their details as X-axis, and show in desc by the bar.","{""chart"": bar, ""x_name"": Participant_Details, ""y_name"": Participant_ID, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT COUNT(*), Name FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID = T2.Teacher_ID GROUP BY T2.Name ORDER BY Name DESC
Visualization demands: Show me a bar chart for what are the names of the teachers and how many courses do they teach?, I want to order in descending by the bar.","{""chart"": bar, ""x_name"": Name, ""y_name"": COUNT(*), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT COUNT(date_test_taken), date_test_taken FROM Student_Tests_Taken WHERE test_result = ""Pass"" GROUP BY date_test_taken ORDER BY date_test_taken DESC
Visualization demands: Which tests have ""Pass"" results? Return the dates when the tests were taken, and count them by a bar chart, rank by the X in desc.","{""chart"": bar, ""x_name"": date_test_taken, ""y_name"": COUNT(date_test_taken), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT MANAGER_ID, EMAIL FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY EMAIL DESC
Visualization demands: For those employees who do not work in departments with managers that have ids between 100 and 200, draw a bar chart about the distribution of email and manager_id , rank names in desc order.","{""chart"": bar, ""x_name"": EMAIL, ""y_name"": MANAGER_ID, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT ID, meter_700 FROM swimmer ORDER BY ID ASC
Visualization demands: Give me the comparison about ID over the meter_700 by a bar chart, order in ascending by the Y.","{""chart"": bar, ""x_name"": meter_700, ""y_name"": ID, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT AVG(stars), title FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID = T2.mID GROUP BY title ORDER BY title ASC
Visualization demands: What are the average star ratings of each movie title? Could you return me a bar chart?, and could you list by the title in asc please?","{""chart"": bar, ""x_name"": title, ""y_name"": AVG(stars), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Team_Name, All_Games_Percent FROM basketball_match
Visualization demands: Return a pie chart about the proportion of  Team_Name and  All_Games_Percent.","{""chart"": pie, ""x_name"": Team_Name, ""y_name"": All_Games_Percent, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT SALARY, DEPARTMENT_ID FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'
Visualization demands: For all employees who have the letters D or S in their first name, visualize the relationship between  salary and  department_id .","{""chart"": scatter, ""x_name"": SALARY, ""y_name"": DEPARTMENT_ID, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Industry, COUNT(*) FROM Companies GROUP BY Industry ORDER BY COUNT(*) DESC
Visualization demands: Plot the total number by grouped by industry as a bar graph, and list by the the total number from high to low.","{""chart"": bar, ""x_name"": Industry, ""y_name"": COUNT(*), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT meter_100, meter_400 FROM swimmer ORDER BY meter_400 DESC
Visualization demands: Find meter_400 and meter_100 , and visualize them by a bar chart, and rank by the X in descending please.","{""chart"": bar, ""x_name"": meter_400, ""y_name"": meter_100, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT date_account_opened, COUNT(date_account_opened) FROM Accounts AS T1 JOIN Customers AS T2 ON T1.customer_id = T2.customer_id WHERE T2.customer_first_name = 'Meaghan'  ORDER BY date_account_opened ASC
Visualization demands: How many accounts are opened in each day for all accounts by the customer with first name 'Meaghan' ? Bin the account open day by year interval in a bar chart, could you rank x-axis in ascending order?","{""chart"": line, ""x_name"": date_account_opened, ""y_name"": COUNT(date_account_opened), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT COUNT(name), name FROM constructors AS T1 JOIN constructorstandings AS T2 ON T1.constructorid = T2.constructorid WHERE T1.nationality = ""Japanese"" AND T2.points > 5 GROUP BY name ORDER BY COUNT(name) DESC
Visualization demands: What are the names of all the Japanese constructors that have earned more than 5 points, and count them by a bar chart, and could you show how many name in desc order please?","{""chart"": bar, ""x_name"": name, ""y_name"": COUNT(name), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT max(lat), city FROM station GROUP BY city ORDER BY city ASC
Visualization demands: For each city, return the highest latitude among its stations Show bar chart, and could you show X-axis in ascending order?","{""chart"": bar, ""x_name"": city, ""y_name"": max(lat), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Headquarters, COUNT(*) FROM company GROUP BY Headquarters
Visualization demands: Show the different headquarters and number of companies at each headquarter. ","{""chart"": bar, ""x_name"": Headquarters, ""y_name"": COUNT(*), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT COUNT(date_of_completion), date_of_completion FROM Student_Course_Enrolment AS T1 JOIN Student_Tests_Taken AS T2 ON T1.registration_id = T2.registration_id WHERE T2.test_result = ""Fail"" GROUP BY date_of_completion
Visualization demands: Return the completion date for all the tests that have ""Fail"" result, and count them by a bar chart","{""chart"": bar, ""x_name"": date_of_completion, ""y_name"": COUNT(date_of_completion), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Name, Price_in_Dollar FROM furniture AS t1 JOIN furniture_manufacte AS t2 ON t1.Furniture_ID = t2.Furniture_ID ORDER BY Price_in_Dollar DESC
Visualization demands: Compare the prices of furnitures which some companies are manufacturing by each name using a bar chart, rank in descending by the Price_in_Dollar.","{""chart"": bar, ""x_name"": Name, ""y_name"": Price_in_Dollar, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT AVG(Manufacturer), Headquarter FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY Headquarter
Visualization demands: For those records from the products and each product's manufacturer, return a bar chart about the distribution of  headquarter and the average of manufacturer , and group by attribute headquarter.","{""chart"": bar, ""x_name"": Headquarter, ""y_name"": AVG(Manufacturer), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT HS, pName FROM Player WHERE HS < 1500 ORDER BY pName ASC
Visualization demands: Find the name and training hours of players whose hours are below 1500 Show bar chart, show pName in asc order.","{""chart"": bar, ""x_name"": pName, ""y_name"": HS, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT SUM(SALARY), HIRE_DATE FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)  ORDER BY SUM(SALARY) ASC
Visualization demands: For those employees who do not work in departments with managers that have ids between 100 and 200, show me about the distribution of hire_date and the sum of salary bin hire_date by time in a bar chart, could you order y-axis in ascending order?","{""chart"": bar, ""x_name"": HIRE_DATE, ""y_name"": SUM(SALARY), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT COUNT(born_state), born_state FROM head GROUP BY born_state ORDER BY COUNT(born_state) DESC
Visualization demands: Show the number of heads of departments born in each state with a bar chart, and order in desc by the total number.","{""chart"": bar, ""x_name"": born_state, ""y_name"": COUNT(born_state), ""grouping_name"": None}"
